Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,05:29:32,,-0.83,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.31"W,622805.95,6432315.41
2025-10-20,05:29:33,,-0.83,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.31"W,622805.98,6432315.18
2025-10-20,05:29:34,,-0.34,North Drill Centre GVI, 58°00'50.71"N,  0°55'17.32"W,622805.90,6432314.38
2025-10-20,05:29:35,,-0.34,North Drill Centre GVI, 58°00'50.71"N,  0°55'17.32"W,622805.90,6432314.38
2025-10-20,05:29:36,,-0.09,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.32"W,622805.78,6432314.57
2025-10-20,05:29:37,,-0.28,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.32"W,622805.81,6432315.06
2025-10-20,05:29:38,,-0.28,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.32"W,622805.81,6432315.06
2025-10-20,05:29:39,,-0.71,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.83,6432315.51
2025-10-20,05:29:40,,-0.71,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.32"W,622805.83,6432315.51
2025-10-20,05:29:41,,-0.66,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.32"W,622805.76,6432315.27
2025-10-20,05:29:42,,-0.09,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.33"W,622805.73,6432314.41
2025-10-20,05:29:43,,-0.09,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.33"W,622805.73,6432314.41
2025-10-20,05:29:44,,0.18,North Drill Centre GVI, 58°00'50.71"N,  0°55'17.33"W,622805.74,6432314.32
2025-10-20,05:29:45,,0.03,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.64,6432315.18
2025-10-20,05:29:46,,0.03,North Drill Centre GVI, 58°00'50.74"N,  0°55'17.33"W,622805.64,6432315.18
2025-10-20,05:29:47,,-0.35,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.34"W,622805.41,6432315.74
2025-10-20,05:29:48,,-0.35,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.34"W,622805.41,6432315.74
2025-10-20,05:29:49,,-0.41,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.34"W,622805.46,6432315.55
2025-10-20,05:29:50,,-0.22,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.32"W,622805.75,6432314.86
2025-10-20,05:29:51,,-0.22,North Drill Centre GVI, 58°00'50.73"N,  0°55'17.32"W,622805.75,6432314.86
2025-10-20,05:29:52,,0.04,North Drill Centre GVI, 58°00'50.72"N,  0°55'17.33"W,622805.69,6432314.67
2025-10-20,05:29:53,,0.24,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.36"W,622805.21,6432315.35
2025-10-20,05:29:54,,0.24,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.36"W,622805.21,6432315.35
2025-10-20,05:29:55,,-0.26,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.38"W,622804.73,6432316.22
2025-10-20,05:29:56,,-0.40,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.38"W,622804.78,6432316.23
2025-10-20,05:29:57,,-0.40,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.38"W,622804.78,6432316.23
2025-10-20,05:29:58,,-0.30,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.37"W,622805.04,6432315.81
2025-10-20,05:29:59,,-0.30,North Drill Centre GVI, 58°00'50.76"N,  0°55'17.37"W,622805.04,6432315.81
2025-10-20,05:30:00,,-0.09,North Drill Centre GVI, 58°00'50.75"N,  0°55'17.37"W,622804.96,6432315.61
2025-10-20,05:30:01,,0.11,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.41"W,622804.32,6432315.98
2025-10-20,05:30:02,,0.11,North Drill Centre GVI, 58°00'50.77"N,  0°55'17.41"W,622804.32,6432315.98
2025-10-20,05:30:03,,0.17,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.44"W,622803.85,6432316.41
2025-10-20,05:30:04,,-0.07,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.46"W,622803.46,6432317.03
2025-10-20,05:30:05,,-0.07,North Drill Centre GVI, 58°00'50.80"N,  0°55'17.46"W,622803.46,6432317.03
2025-10-20,05:30:06,,-0.36,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.44"W,622803.82,6432316.78
2025-10-20,05:30:07,,-0.36,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.44"W,622803.82,6432316.78
2025-10-20,05:30:08,,-0.17,North Drill Centre GVI, 58°00'50.79"N,  0°55'17.43"W,622803.87,6432316.54
2025-10-20,05:30:09,,0.53,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.47"W,622803.28,6432316.45
2025-10-20,05:30:10,,0.53,North Drill Centre GVI, 58°00'50.78"N,  0°55'17.47"W,622803.28,6432316.45
2025-10-20,05:30:11,,0.58,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.52"W,622802.51,6432317.18
2025-10-20,05:30:12,,0.32,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.52"W,622802.38,6432317.67
2025-10-20,05:30:13,,0.32,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.52"W,622802.38,6432317.67
2025-10-20,05:30:14,,-0.02,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.52"W,622802.51,6432317.92
2025-10-20,05:30:15,,-0.02,North Drill Centre GVI, 58°00'50.83"N,  0°55'17.52"W,622802.51,6432317.92
2025-10-20,05:30:16,,0.11,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.51"W,622802.60,6432317.65
2025-10-20,05:30:17,,0.53,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.52"W,622802.53,6432317.30
2025-10-20,05:30:18,,0.53,North Drill Centre GVI, 58°00'50.81"N,  0°55'17.52"W,622802.53,6432317.30
2025-10-20,05:30:19,,0.61,North Drill Centre GVI, 58°00'50.82"N,  0°55'17.53"W,622802.26,6432317.47
2025-10-20,05:30:20,,0.46,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.57"W,622801.56,6432318.10
2025-10-20,05:30:21,,0.46,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.57"W,622801.56,6432318.10
2025-10-20,05:30:22,,0.14,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.58"W,622801.50,6432318.58
2025-10-20,05:30:23,,0.14,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.58"W,622801.50,6432318.58
2025-10-20,05:30:24,,0.00,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.56"W,622801.69,6432318.58
2025-10-20,05:30:25,,0.02,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.56"W,622801.80,6432318.21
2025-10-20,05:30:26,,0.02,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.56"W,622801.80,6432318.21
2025-10-20,05:30:27,,0.30,North Drill Centre GVI, 58°00'50.84"N,  0°55'17.58"W,622801.38,6432318.12
2025-10-20,05:30:28,,0.38,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.60"W,622801.06,6432318.32
2025-10-20,05:30:29,,0.38,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.60"W,622801.06,6432318.32
2025-10-20,05:30:30,,0.22,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.62"W,622800.82,6432318.79
2025-10-20,05:30:31,,0.04,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.61"W,622801.00,6432318.89
2025-10-20,05:30:32,,0.04,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.61"W,622801.00,6432318.89
2025-10-20,05:30:33,,-0.20,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.58"W,622801.47,6432318.72
2025-10-20,05:30:34,,-0.20,North Drill Centre GVI, 58°00'50.86"N,  0°55'17.58"W,622801.47,6432318.72
2025-10-20,05:30:35,,-0.19,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.57"W,622801.51,6432318.58
2025-10-20,05:30:36,,0.26,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.61"W,622800.99,6432318.52
2025-10-20,05:30:37,,0.26,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.61"W,622800.99,6432318.52
2025-10-20,05:30:38,,0.41,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.63"W,622800.57,6432318.97
2025-10-20,05:30:39,,0.41,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.63"W,622800.57,6432318.97
2025-10-20,05:30:40,,0.01,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.62"W,622800.78,6432319.13
2025-10-20,05:30:41,,-0.06,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.61"W,622800.98,6432318.96
2025-10-20,05:30:42,,-0.06,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.61"W,622800.98,6432318.96
2025-10-20,05:30:43,,0.39,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.61"W,622800.95,6432318.51
2025-10-20,05:30:44,,0.39,North Drill Centre GVI, 58°00'50.85"N,  0°55'17.61"W,622800.95,6432318.51
2025-10-20,05:30:45,,0.39,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.63"W,622800.52,6432318.97
2025-10-20,05:30:46,,0.39,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.63"W,622800.52,6432318.97
2025-10-20,05:30:47,,0.13,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.65"W,622800.32,6432319.45
2025-10-20,05:30:48,,-0.12,North Drill Centre GVI, 58°00'50.89"N,  0°55'17.65"W,622800.20,6432319.67
2025-10-20,05:30:49,,0.12,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.65"W,622800.21,6432319.29
2025-10-20,05:30:50,,0.12,North Drill Centre GVI, 58°00'50.88"N,  0°55'17.65"W,622800.21,6432319.29
2025-10-20,05:30:51,,0.39,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.65"W,622800.23,6432319.17
2025-10-20,05:30:52,,0.39,North Drill Centre GVI, 58°00'50.87"N,  0°55'17.65"W,622800.23,6432319.17
2025-10-20,05:30:53,,-0.38,North Drill Centre GVI, 58°00'50.92"N,  0°55'17.66"W,622800.08,6432320.51
2025-10-20,05:30:54,,-0.67,North Drill Centre GVI, 58°00'50.94"N,  0°55'17.68"W,622799.73,6432321.10
2025-10-20,05:30:55,,-0.67,North Drill Centre GVI, 58°00'50.94"N,  0°55'17.68"W,622799.73,6432321.10
2025-10-20,05:30:56,,-0.64,North Drill Centre GVI, 58°00'50.95"N,  0°55'17.71"W,622799.20,6432321.41
2025-10-20,05:30:57,,-0.64,North Drill Centre GVI, 58°00'50.95"N,  0°55'17.71"W,622799.20,6432321.41
2025-10-20,05:30:58,,-0.52,North Drill Centre GVI, 58°00'50.95"N,  0°55'17.72"W,622799.10,6432321.45
2025-10-20,05:30:59,,-0.56,North Drill Centre GVI, 58°00'50.96"N,  0°55'17.72"W,622798.95,6432321.88
2025-10-20,05:31:00,,-0.56,North Drill Centre GVI, 58°00'50.96"N,  0°55'17.72"W,622798.95,6432321.88
2025-10-20,05:31:01,,-1.15,North Drill Centre GVI, 58°00'51.00"N,  0°55'17.75"W,622798.53,6432322.97
2025-10-20,05:31:02,,-1.32,North Drill Centre GVI, 58°00'51.01"N,  0°55'17.77"W,622798.16,6432323.43
2025-10-20,05:31:03,,-1.32,North Drill Centre GVI, 58°00'51.01"N,  0°55'17.77"W,622798.16,6432323.43
2025-10-20,05:31:04,,-1.39,North Drill Centre GVI, 58°00'51.03"N,  0°55'17.80"W,622797.69,6432323.88
2025-10-20,05:31:05,,-1.39,North Drill Centre GVI, 58°00'51.03"N,  0°55'17.80"W,622797.69,6432323.88
2025-10-20,05:31:06,,-1.52,North Drill Centre GVI, 58°00'51.04"N,  0°55'17.80"W,622797.66,6432324.08
2025-10-20,05:31:07,,-1.76,North Drill Centre GVI, 58°00'51.05"N,  0°55'17.82"W,622797.37,6432324.59
2025-10-20,05:31:08,,-1.76,North Drill Centre GVI, 58°00'51.05"N,  0°55'17.82"W,622797.37,6432324.59
2025-10-20,05:31:09,,-1.79,North Drill Centre GVI, 58°00'51.06"N,  0°55'17.84"W,622797.01,6432324.87
2025-10-20,05:31:10,,-1.79,North Drill Centre GVI, 58°00'51.06"N,  0°55'17.84"W,622797.01,6432324.87
2025-10-20,05:31:11,,-1.92,North Drill Centre GVI, 58°00'51.08"N,  0°55'17.87"W,622796.49,6432325.45
2025-10-20,05:31:12,,-2.14,North Drill Centre GVI, 58°00'51.09"N,  0°55'17.87"W,622796.47,6432325.68
2025-10-20,05:31:13,,-2.14,North Drill Centre GVI, 58°00'51.09"N,  0°55'17.87"W,622796.47,6432325.68
2025-10-20,05:31:14,,-2.06,North Drill Centre GVI, 58°00'51.09"N,  0°55'17.88"W,622796.28,6432325.70
2025-10-20,05:31:15,,-2.06,North Drill Centre GVI, 58°00'51.09"N,  0°55'17.88"W,622796.28,6432325.70
2025-10-20,05:31:16,,-2.06,North Drill Centre GVI, 58°00'51.09"N,  0°55'17.88"W,622796.28,6432325.70
2025-10-20,05:31:17,,-2.08,North Drill Centre GVI, 58°00'51.11"N,  0°55'17.93"W,622795.48,6432326.42
2025-10-20,05:31:18,,-2.08,North Drill Centre GVI, 58°00'51.11"N,  0°55'17.93"W,622795.48,6432326.42
2025-10-20,05:31:19,,-2.17,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.93"W,622795.39,6432326.60
2025-10-20,05:31:20,,-2.17,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.93"W,622795.39,6432326.60
2025-10-20,05:31:21,,-2.08,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.93"W,622795.37,6432326.49
2025-10-20,05:31:22,,-1.98,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.94"W,622795.23,6432326.48
2025-10-20,05:31:23,,-1.98,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.94"W,622795.23,6432326.48
2025-10-20,05:31:24,,-1.85,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.97"W,622794.73,6432326.74
2025-10-20,05:31:25,,-1.85,North Drill Centre GVI, 58°00'51.12"N,  0°55'17.97"W,622794.73,6432326.74
2025-10-20,05:31:26,,-1.88,North Drill Centre GVI, 58°00'51.13"N,  0°55'17.99"W,622794.52,6432326.95
2025-10-20,05:31:27,,-1.93,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.00"W,622794.27,6432327.23
2025-10-20,05:31:28,,-1.93,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.00"W,622794.27,6432327.23
2025-10-20,05:31:29,,-1.96,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.00"W,622794.31,6432327.24
2025-10-20,05:31:30,,-1.96,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.00"W,622794.31,6432327.24
2025-10-20,05:31:31,,-1.90,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.00"W,622794.27,6432327.20
2025-10-20,05:31:32,,-1.65,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.02"W,622793.92,6432327.16
2025-10-20,05:31:33,,-1.65,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.02"W,622793.92,6432327.16
2025-10-20,05:31:34,,-1.62,North Drill Centre GVI, 58°00'51.14"N,  0°55'18.03"W,622793.70,6432327.30
2025-10-20,05:31:35,,-1.68,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.05"W,622793.37,6432327.64
2025-10-20,05:31:36,,-1.68,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.05"W,622793.37,6432327.64
2025-10-20,05:31:37,,-1.68,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.06"W,622793.31,6432327.72
2025-10-20,05:31:38,,-1.79,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.05"W,622793.42,6432327.75
2025-10-20,05:31:39,,-1.79,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.05"W,622793.42,6432327.75
2025-10-20,05:31:40,,-2.02,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.04"W,622793.56,6432327.94
2025-10-20,05:31:41,,-2.02,North Drill Centre GVI, 58°00'51.16"N,  0°55'18.04"W,622793.56,6432327.94
2025-10-20,05:31:42,,-2.04,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.05"W,622793.43,6432328.07
2025-10-20,05:31:43,,-1.85,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.08"W,622792.93,6432328.25
2025-10-20,05:31:44,,-1.85,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.08"W,622792.93,6432328.25
2025-10-20,05:31:45,,-1.71,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.09"W,622792.71,6432328.26
2025-10-20,05:31:46,,-1.76,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.09"W,622792.75,6432328.28
2025-10-20,05:31:47,,-1.76,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.09"W,622792.75,6432328.28
2025-10-20,05:31:48,,-2.34,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.07"W,622793.14,6432328.70
2025-10-20,05:31:49,,-2.34,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.07"W,622793.14,6432328.70
2025-10-20,05:31:50,,-2.43,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.07"W,622793.09,6432328.88
2025-10-20,05:31:51,,-1.83,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.11"W,622792.41,6432328.70
2025-10-20,05:31:52,,-1.83,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.11"W,622792.41,6432328.70
2025-10-20,05:31:53,,-1.60,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.12"W,622792.19,6432328.58
2025-10-20,05:31:54,,-1.79,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.12"W,622792.31,6432328.70
2025-10-20,05:31:55,,-1.79,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.12"W,622792.31,6432328.70
2025-10-20,05:31:56,,-1.97,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.11"W,622792.38,6432328.89
2025-10-20,05:31:57,,-1.97,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.12"W,622792.24,6432329.02
2025-10-20,05:31:58,,-1.97,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.12"W,622792.24,6432329.02
2025-10-20,05:31:59,,-1.99,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.14"W,622791.96,6432329.29
2025-10-20,05:32:00,,-1.99,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.14"W,622791.96,6432329.29
2025-10-20,05:32:01,,-1.94,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.14"W,622791.94,6432329.25
2025-10-20,05:32:02,,-1.52,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.79,6432328.84
2025-10-20,05:32:03,,-1.52,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.79,6432328.84
2025-10-20,05:32:04,,-1.48,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.15"W,622791.78,6432328.76
2025-10-20,05:32:05,,-1.65,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.78,6432328.97
2025-10-20,05:32:06,,-1.65,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.78,6432328.97
2025-10-20,05:32:07,,-1.73,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.16"W,622791.62,6432329.24
2025-10-20,05:32:08,,-1.73,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.16"W,622791.62,6432329.24
2025-10-20,05:32:09,,-1.59,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.16"W,622791.55,6432329.15
2025-10-20,05:32:10,,-1.60,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.77,6432328.96
2025-10-20,05:32:11,,-1.60,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.77,6432328.96
2025-10-20,05:32:12,,-1.59,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.14"W,622791.96,6432328.75
2025-10-20,05:32:13,,-1.49,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.14"W,622791.84,6432328.73
2025-10-20,05:32:14,,-1.49,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.14"W,622791.84,6432328.73
2025-10-20,05:32:15,,-1.48,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.16"W,622791.66,6432328.86
2025-10-20,05:32:16,,-1.52,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.71,6432328.88
2025-10-20,05:32:17,,-1.52,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.15"W,622791.71,6432328.88
2025-10-20,05:32:18,,-1.48,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.13"W,622792.01,6432328.58
2025-10-20,05:32:19,,-1.48,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.13"W,622792.01,6432328.58
2025-10-20,05:32:20,,-1.51,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.19,6432328.47
2025-10-20,05:32:21,,-1.56,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.28,6432328.45
2025-10-20,05:32:22,,-1.56,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.28,6432328.45
2025-10-20,05:32:23,,-1.48,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.13"W,622792.03,6432328.56
2025-10-20,05:32:24,,-1.42,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.14"W,622791.98,6432328.52
2025-10-20,05:32:25,,-1.42,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.14"W,622791.98,6432328.52
2025-10-20,05:32:26,,-1.52,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.11"W,622792.41,6432328.28
2025-10-20,05:32:27,,-1.52,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.11"W,622792.41,6432328.28
2025-10-20,05:32:28,,-1.64,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.10"W,622792.65,6432328.23
2025-10-20,05:32:29,,-1.70,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.09"W,622792.71,6432328.26
2025-10-20,05:32:30,,-1.70,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.09"W,622792.71,6432328.26
2025-10-20,05:32:31,,-1.44,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.32,6432328.26
2025-10-20,05:32:32,,-1.46,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.31,6432328.27
2025-10-20,05:32:33,,-1.46,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.31,6432328.27
2025-10-20,05:32:34,,-1.74,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.10"W,622792.63,6432328.34
2025-10-20,05:32:35,,-1.74,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.10"W,622792.63,6432328.34
2025-10-20,05:32:36,,-1.80,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.09"W,622792.77,6432328.30
2025-10-20,05:32:37,,-1.49,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.09"W,622792.70,6432328.00
2025-10-20,05:32:38,,-1.49,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.09"W,622792.70,6432328.00
2025-10-20,05:32:39,,-1.25,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.12"W,622792.24,6432328.05
2025-10-20,05:32:40,,-1.48,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.23,6432328.34
2025-10-20,05:32:41,,-1.48,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.23,6432328.34
2025-10-20,05:32:42,,-1.86,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.10"W,622792.57,6432328.58
2025-10-20,05:32:43,,-1.86,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.10"W,622792.57,6432328.58
2025-10-20,05:32:44,,-1.70,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.10"W,622792.62,6432328.35
2025-10-20,05:32:45,,-1.28,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.11"W,622792.39,6432328.00
2025-10-20,05:32:46,,-1.28,North Drill Centre GVI, 58°00'51.17"N,  0°55'18.11"W,622792.39,6432328.00
2025-10-20,05:32:47,,-1.47,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.19,6432328.39
2025-10-20,05:32:48,,-1.69,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.12"W,622792.18,6432328.69
2025-10-20,05:32:49,,-1.69,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.12"W,622792.18,6432328.69
2025-10-20,05:32:50,,-1.81,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.12"W,622792.20,6432328.84
2025-10-20,05:32:51,,-1.81,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.12"W,622792.20,6432328.84
2025-10-20,05:32:52,,-1.73,North Drill Centre GVI, 58°00'51.19"N,  0°55'18.12"W,622792.21,6432328.75
2025-10-20,05:32:53,,-1.55,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.20,6432328.52
2025-10-20,05:32:54,,-1.55,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.12"W,622792.20,6432328.52
2025-10-20,05:32:55,,-1.47,North Drill Centre GVI, 58°00'51.18"N,  0°55'18.13"W,622792.10,6432328.46
2025-10-20,05:32:56,,-1.64,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.14"W,622791.89,6432328.83
2025-10-20,05:32:57,,-1.64,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.14"W,622791.89,6432328.83
2025-10-20,05:32:58,,-2.10,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.14"W,622791.93,6432329.44
2025-10-20,05:32:59,,-2.10,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.14"W,622791.93,6432329.44
2025-10-20,05:33:00,,-2.13,North Drill Centre GVI, 58°00'51.22"N,  0°55'18.14"W,622791.95,6432329.47
2025-10-20,05:33:01,,-1.76,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.14"W,622791.84,6432329.09
2025-10-20,05:33:02,,-1.76,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.14"W,622791.84,6432329.09
2025-10-20,05:33:03,,-1.56,North Drill Centre GVI, 58°00'51.20"N,  0°55'18.16"W,622791.66,6432328.95
2025-10-20,05:33:04,,-1.68,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.17"W,622791.35,6432329.37
2025-10-20,05:33:05,,-1.68,North Drill Centre GVI, 58°00'51.21"N,  0°55'18.17"W,622791.35,6432329.37
2025-10-20,05:33:06,,-2.05,North Drill Centre GVI, 58°00'51.24"N,  0°55'18.19"W,622791.10,6432330.10
2025-10-20,05:33:07,,-2.13,North Drill Centre GVI, 58°00'51.24"N,  0°55'18.19"W,622791.11,6432330.22
2025-10-20,05:33:08,,-2.13,North Drill Centre GVI, 58°00'51.24"N,  0°55'18.19"W,622791.11,6432330.22
2025-10-20,05:33:09,,-1.95,North Drill Centre GVI, 58°00'51.23"N,  0°55'18.18"W,622791.18,6432329.95
